Set test time: 1900 s
=========Thermal Cap[pxa1936ff]==========
time temp CPU0 CPU4 GC2D GC3D DDR
203 81000 416000 1057000 78000 624000 528000
204 80000 416000 1057000 312000 156000 528000
206 79000 832000 1248000 156000 624000 528000
207 77000 1248000 1526000 78000 624000 528000
208 81000 624000 1057000 78000 624000 528000
209 78000 832000 1248000 416000 832000 528000
211 79000 624000 1248000 208000 312000 528000
212 79000 624000 1057000 312000 156000 528000
213 79000 832000 1248000 78000 624000 528000
214 79000 832000 1248000 156000 624000 528000
215 80000 624000 1057000 156000 624000 528000
217 80000 624000 1057000 156000 624000 528000
218 80000 416000 1057000 78000 624000 528000
219 81000 416000 1057000 156000 624000 528000
220 78000 832000 1526000 156000 312000 528000
222 81000 416000 1057000 156000 624000 528000
223 81000 416000 1057000 312000 312000 528000
224 78000 832000 1248000 416000 832000 528000
225 81000 416000 1057000 156000 624000 528000
226 81000 416000 1057000 156000 624000 528000
228 78000 832000 1248000 416000 832000 528000
229 81000 624000 1057000 78000 624000 528000
230 81000 416000 832000 78000 624000 528000
231 80000 624000 1057000 78000 624000 528000
233 81000 416000 832000 78000 624000 528000
234 81000 416000 832000 312000 156000 528000
235 81000 416000 1057000 78000 624000 528000
236 79000 624000 1248000 416000 832000 528000
238 81000 416000 1057000 78000 624000 528000
239 81000 416000 1057000 78000 624000 528000
240 81000 416000 1057000 78000 624000 528000
241 81000 416000 1057000 156000 624000 528000
242 80000 416000 1057000 78000 312000 528000
244 81000 416000 832000 78000 624000 528000
245 81000 416000 832000 78000 624000 528000
246 81000 416000 1057000 78000 624000 528000
247 80000 624000 1057000 78000 624000 528000
249 79000 624000 1057000 312000 156000 528000
250 81000 416000 832000 78000 624000 528000
251 82000 416000 832000 312000 156000 528000
252 80000 624000 1057000 78000 312000 528000
253 80000 416000 1057000 312000 156000 528000
255 79000 832000 1248000 156000 624000 528000
256 82000 416000 832000 156000 624000 528000
257 83000 416000 832000 156000 624000 528000
258 83000 416000 832000 312000 156000 528000
259 81000 416000 1057000 78000 624000 528000
261 79000 624000 1248000 312000 156000 528000
262 82000 416000 832000 78000 624000 528000
263 82000 416000 832000 78000 624000 528000
264 82000 416000 832000 78000 312000 528000
265 82000 416000 832000 78000 624000 528000
267 81000 416000 832000 78000 624000 528000
268 81000 416000 1057000 78000 624000 528000
269 81000 416000 832000 78000 624000 528000
270 81000 416000 832000 312000 156000 528000
272 83000 312000 624000 78000 312000 416000
273 81000 416000 832000 312000 156000 528000
274 81000 416000 1057000 78000 624000 528000
275 82000 312000 832000 78000 624000 528000
277 83000 416000 832000 78000 624000 528000
278 82000 416000 832000 78000 624000 528000
279 83000 312000 624000 78000 312000 416000
280 82000 312000 624000 78000 156000 416000
281 82000 416000 832000 78000 624000 528000
283 83000 416000 832000 78000 624000 528000
284 82000 312000 624000 78000 312000 416000
285 81000 416000 832000 78000 624000 528000
287 83000 312000 624000 78000 312000 416000
288 82000 312000 624000 78000 312000 416000
289 82000 416000 832000 78000 624000 528000
290 83000 312000 624000 78000 312000 416000
292 81000 416000 832000 78000 624000 528000
293 83000 416000 832000 78000 624000 528000
294 82000 312000 624000 78000 312000 416000
295 82000 312000 624000 78000 312000 528000
297 83000 416000 832000 78000 624000 528000
298 84000 312000 416000 78000 156000 312000
299 82000 312000 624000 78000 312000 416000
301 81000 416000 832000 78000 624000 528000
302 83000 416000 624000 78000 312000 416000
303 83000 312000 624000 78000 312000 416000
304 82000 416000 832000 78000 624000 528000
306 83000 312000 624000 78000 312000 416000
307 82000 312000 624000 78000 312000 416000
308 81000 416000 832000 156000 624000 528000
310 82000 416000 832000 78000 624000 528000
311 83000 312000 624000 78000 312000 416000
312 82000 312000 624000 78000 312000 416000
313 82000 312000 624000 78000 312000 416000
315 82000 312000 624000 208000 156000 416000
316 81000 416000 1057000 312000 156000 528000
317 84000 416000 832000 312000 156000 528000
318 81000 416000 832000 78000 624000 528000
320 83000 312000 624000 78000 312000 416000
321 82000 312000 624000 78000 312000 416000
322 82000 416000 832000 312000 156000 528000
323 82000 416000 832000 78000 312000 416000
325 81000 416000 1057000 156000 624000 528000
326 80000 416000 1057000 156000 624000 528000
327 83000 416000 832000 78000 624000 528000
328 83000 312000 624000 78000 312000 416000
330 81000 416000 1057000 78000 624000 528000
331 81000 416000 1057000 78000 624000 528000
332 83000 312000 624000 78000 312000 416000
333 82000 312000 624000 208000 156000 416000
335 82000 416000 832000 156000 624000 528000
336 79000 624000 1057000 312000 156000 528000
337 81000 416000 832000 78000 624000 528000
338 83000 416000 832000 312000 156000 528000
340 83000 312000 624000 78000 312000 416000
341 83000 312000 624000 78000 312000 416000
342 82000 312000 624000 78000 312000 416000
344 81000 416000 832000 156000 624000 528000
345 82000 312000 624000 78000 312000 416000
346 79000 624000 1057000 78000 624000 528000
347 79000 624000 1057000 156000 624000 528000
348 83000 312000 624000 78000 312000 416000
350 83000 312000 624000 78000 312000 416000
351 81000 416000 832000 312000 156000 528000
353 82000 312000 1057000 312000 156000 528000
354 82000 312000 624000 78000 312000 416000
355 83000 312000 624000 78000 312000 416000
356 81000 416000 832000 312000 156000 528000
358 79000 624000 1057000 156000 624000 528000
359 81000 416000 832000 312000 156000 528000
360 82000 312000 624000 78000 312000 416000
362 83000 312000 624000 78000 312000 416000
363 83000 312000 624000 78000 312000 416000
364 79000 624000 1057000 156000 624000 528000
365 81000 416000 832000 312000 156000 528000
366 83000 312000 624000 156000 312000 416000
368 83000 312000 624000 156000 312000 416000
369 83000 416000 832000 312000 156000 528000
370 82000 416000 832000 312000 156000 528000
372 82000 416000 416000 78000 156000 312000
373 83000 312000 624000 78000 312000 416000
374 83000 416000 832000 312000 156000 528000
376 83000 312000 624000 78000 312000 416000
377 83000 312000 624000 78000 312000 416000
378 81000 416000 624000 156000 156000 416000
379 83000 312000 624000 156000 312000 416000
381 83000 312000 624000 156000 312000 416000
382 80000 416000 1057000 78000 624000 528000
383 79000 624000 1057000 312000 156000 528000
385 83000 312000 624000 78000 312000 416000
386 83000 312000 624000 78000 312000 416000
387 83000 312000 624000 78000 312000 416000
388 83000 416000 832000 312000 624000 528000
390 81000 416000 832000 312000 156000 528000
391 83000 312000 624000 78000 312000 416000
392 83000 312000 624000 78000 312000 416000
394 84000 312000 832000 78000 624000 528000
395 83000 312000 624000 78000 312000 416000
396 83000 312000 624000 78000 312000 416000
397 83000 312000 624000 78000 312000 416000
399 83000 312000 624000 78000 312000 416000
400 83000 312000 624000 78000 312000 416000
401 81000 416000 832000 312000 156000 528000
402 83000 312000 624000 208000 156000 416000
404 83000 312000 624000 78000 312000 416000
405 82000 312000 624000 156000 312000 416000
406 83000 312000 624000 78000 312000 416000
407 81000 416000 1057000 312000 156000 528000
409 83000 312000 624000 208000 156000 416000
410 82000 416000 832000 156000 624000 528000
411 83000 312000 624000 78000 312000 416000
412 84000 312000 624000 78000 312000 416000
414 82000 416000 832000 78000 624000 528000
415 83000 416000 832000 78000 624000 528000
416 83000 312000 624000 78000 312000 416000
417 82000 312000 624000 78000 312000 416000
419 83000 312000 624000 78000 312000 416000
420 83000 312000 624000 78000 312000 416000
421 82000 416000 832000 312000 156000 528000
422 83000 312000 416000 156000 156000 312000
424 83000 312000 624000 78000 312000 416000
425 83000 312000 624000 208000 312000 416000
426 83000 312000 416000 208000 156000 416000
428 81000 416000 832000 78000 624000 528000
429 83000 312000 624000 78000 312000 416000
430 83000 312000 624000 78000 312000 416000
432 84000 312000 416000 78000 312000 312000
433 82000 312000 624000 208000 156000 528000
434 81000 416000 832000 312000 156000 528000
435 82000 312000 624000 78000 312000 416000
437 83000 312000 624000 78000 312000 416000
438 83000 312000 624000 78000 312000 416000
439 81000 416000 832000 312000 156000 528000
441 82000 416000 832000 312000 156000 528000
442 83000 312000 624000 208000 312000 416000
443 83000 312000 624000 78000 312000 416000
444 84000 312000 624000 208000 312000 416000
446 81000 416000 832000 78000 624000 528000
447 80000 416000 1057000 312000 156000 528000
448 83000 312000 624000 156000 312000 416000
449 84000 312000 624000 156000 312000 416000
451 83000 312000 624000 156000 312000 416000
452 84000 312000 624000 78000 312000 416000
453 83000 312000 624000 78000 312000 416000
454 84000 312000 624000 78000 312000 416000
456 83000 312000 624000 78000 312000 416000
457 84000 312000 624000 78000 312000 416000
458 83000 312000 624000 78000 312000 416000
459 84000 312000 624000 78000 312000 416000
461 83000 312000 624000 78000 312000 416000
462 81000 416000 832000 312000 156000 528000
463 82000 312000 624000 78000 312000 416000
464 84000 312000 624000 78000 312000 416000
466 84000 312000 624000 78000 312000 416000
467 83000 312000 624000 78000 312000 416000
468 83000 312000 416000 78000 156000 416000
470 84000 312000 624000 78000 312000 416000
471 84000 312000 624000 78000 312000 416000
472 84000 312000 624000 78000 312000 416000
474 82000 312000 624000 78000 312000 416000
475 83000 312000 624000 78000 312000 416000
476 84000 312000 624000 78000 312000 416000
478 84000 312000 416000 78000 156000 312000
479 83000 312000 624000 78000 312000 416000
480 84000 312000 624000 78000 312000 416000
481 84000 312000 624000 78000 312000 416000
483 84000 312000 624000 78000 312000 416000
484 83000 312000 416000 78000 156000 312000
485 84000 312000 416000 78000 156000 312000
487 82000 312000 624000 156000 312000 416000
488 84000 312000 624000 78000 312000 416000
489 83000 312000 624000 78000 312000 416000
490 82000 312000 624000 78000 312000 416000
492 84000 312000 624000 156000 312000 416000
493 84000 312000 416000 78000 156000 312000
494 83000 312000 624000 78000 312000 416000
496 84000 312000 624000 78000 312000 416000
497 83000 312000 416000 78000 312000 416000
498 84000 312000 624000 78000 312000 416000
500 82000 312000 624000 78000 312000 416000
501 84000 312000 624000 78000 312000 416000
502 83000 312000 624000 78000 312000 416000
504 84000 312000 624000 78000 312000 416000
505 83000 312000 624000 78000 312000 416000
506 84000 312000 624000 78000 312000 416000
508 83000 312000 416000 78000 156000 312000
509 83000 312000 416000 78000 156000 416000
510 84000 312000 624000 78000 312000 416000
512 83000 312000 624000 156000 312000 416000
513 84000 312000 416000 78000 156000 312000
514 81000 416000 832000 156000 624000 528000
516 84000 312000 624000 78000 312000 416000
517 84000 312000 416000 78000 156000 312000
518 82000 416000 832000 78000 624000 528000
519 83000 312000 416000 78000 156000 312000
521 82000 312000 624000 208000 156000 416000
522 83000 312000 624000 78000 312000 416000
523 84000 312000 624000 78000 312000 416000
524 82000 312000 624000 78000 312000 416000
525 83000 312000 416000 78000 156000 416000
527 83000 312000 624000 78000 156000 416000
528 81000 416000 832000 312000 156000 528000
529 83000 312000 624000 78000 156000 312000
530 83000 312000 624000 78000 312000 416000
532 82000 312000 624000 208000 156000 416000
533 82000 312000 624000 208000 156000 416000
534 84000 312000 416000 78000 156000 312000
536 84000 312000 624000 78000 312000 416000
537 81000 416000 832000 312000 156000 528000
538 83000 312000 624000 78000 312000 416000
539 82000 312000 624000 208000 156000 528000
541 82000 312000 624000 78000 312000 312000
542 84000 312000 624000 78000 312000 416000
543 83000 312000 624000 208000 156000 416000
545 84000 312000 624000 208000 156000 416000
546 83000 312000 416000 78000 156000 312000
547 84000 312000 624000 78000 312000 416000
548 84000 312000 624000 78000 312000 416000
550 84000 312000 416000 156000 156000 312000
551 83000 312000 624000 156000 312000 416000
552 83000 312000 624000 78000 312000 416000
554 83000 312000 624000 156000 312000 416000
555 85000 312000 312000 78000 156000 312000
556 84000 312000 624000 156000 312000 416000
558 83000 312000 416000 78000 156000 312000
559 81000 416000 832000 208000 624000 528000
560 80000 416000 1057000 78000 624000 528000
561 81000 416000 832000 312000 156000 528000
563 84000 312000 624000 78000 312000 416000
564 83000 312000 624000 78000 312000 416000
565 84000 312000 416000 78000 156000 312000
566 83000 312000 624000 78000 156000 312000
568 81000 416000 1057000 156000 624000 528000
569 82000 312000 624000 208000 156000 528000
570 84000 312000 416000 78000 156000 312000
571 81000 416000 832000 78000 624000 528000
573 83000 312000 624000 208000 156000 312000
574 83000 312000 624000 156000 312000 416000
575 83000 312000 624000 78000 312000 416000
576 80000 416000 1057000 156000 624000 528000
578 82000 312000 624000 78000 312000 416000
579 84000 312000 624000 78000 312000 416000
580 83000 312000 624000 208000 312000 416000
581 83000 312000 624000 156000 312000 416000
582 84000 312000 416000 156000 156000 312000
584 84000 312000 624000 156000 312000 416000
585 83000 312000 416000 78000 156000 312000
586 84000 312000 624000 208000 156000 416000
587 83000 312000 416000 78000 156000 312000
589 83000 312000 624000 208000 312000 416000
590 84000 312000 416000 78000 156000 312000
591 84000 312000 624000 78000 312000 416000
593 82000 312000 624000 208000 156000 416000
594 84000 312000 624000 78000 312000 416000
595 81000 416000 832000 312000 156000 528000
596 83000 312000 624000 78000 312000 416000
597 83000 312000 624000 78000 312000 416000
599 83000 312000 416000 78000 312000 312000
600 83000 312000 624000 208000 156000 416000
601 82000 312000 624000 78000 312000 416000
602 84000 312000 624000 208000 156000 416000
604 83000 312000 416000 78000 156000 312000
605 81000 416000 832000 156000 312000 528000
606 84000 312000 624000 78000 156000 312000
607 83000 312000 624000 78000 312000 416000
609 83000 312000 416000 208000 156000 312000
610 84000 312000 416000 78000 156000 312000
611 83000 312000 624000 78000 312000 416000
612 83000 416000 832000 312000 156000 528000
614 84000 312000 624000 78000 312000 416000
615 84000 312000 416000 78000 156000 312000
616 84000 312000 624000 78000 312000 416000
618 81000 416000 832000 312000 156000 528000
619 84000 312000 416000 78000 156000 312000
620 83000 312000 624000 78000 312000 416000
621 83000 312000 416000 78000 156000 416000
623 84000 312000 624000 78000 312000 416000
624 84000 312000 624000 78000 312000 416000
625 84000 312000 416000 78000 156000 312000
626 81000 416000 832000 78000 156000 312000
628 84000 312000 624000 78000 312000 416000
629 82000 312000 624000 78000 312000 416000
630 83000 312000 624000 208000 156000 416000
632 83000 312000 416000 78000 156000 312000
633 84000 312000 624000 78000 312000 416000
634 82000 312000 624000 78000 312000 416000
635 84000 312000 624000 156000 312000 416000
637 83000 312000 416000 78000 156000 312000
638 82000 312000 624000 78000 312000 416000
639 83000 312000 416000 78000 156000 312000
641 80000 416000 1057000 312000 156000 528000
642 82000 312000 624000 78000 312000 416000
643 84000 312000 416000 78000 156000 312000
645 82000 312000 624000 208000 156000 416000
646 82000 312000 624000 208000 156000 416000
647 84000 312000 416000 78000 156000 312000
648 83000 312000 416000 78000 156000 312000
650 84000 312000 624000 78000 312000 416000
651 82000 312000 624000 78000 312000 416000
652 83000 312000 624000 78000 312000 416000
654 82000 312000 624000 156000 312000 416000
655 83000 416000 832000 156000 312000 528000
656 82000 312000 624000 78000 312000 416000
657 85000 312000 312000 78000 156000 312000
659 82000 312000 624000 78000 312000 416000
660 82000 312000 624000 208000 156000 416000
661 81000 416000 1057000 78000 624000 528000
662 81000 416000 832000 312000 156000 528000
663 83000 312000 624000 156000 312000 416000
665 83000 312000 624000 78000 312000 416000
666 84000 312000 624000 78000 312000 416000
667 83000 312000 624000 78000 312000 416000
668 84000 312000 416000 78000 156000 312000
669 81000 416000 832000 312000 156000 528000
671 84000 312000 416000 78000 156000 312000
672 81000 416000 832000 312000 156000 528000
673 83000 312000 624000 78000 312000 416000
674 82000 312000 624000 78000 312000 416000
676 84000 312000 624000 78000 312000 416000
677 82000 416000 832000 156000 624000 528000
678 82000 312000 624000 78000 312000 416000
679 83000 312000 624000 78000 312000 416000
681 84000 312000 416000 78000 156000 312000
682 83000 312000 624000 156000 312000 416000
683 83000 312000 416000 78000 156000 312000
684 83000 312000 416000 78000 156000 312000
686 83000 312000 624000 78000 312000 416000
687 82000 312000 624000 208000 156000 528000
688 83000 312000 624000 78000 312000 416000
689 81000 416000 832000 312000 156000 528000
691 82000 312000 624000 78000 312000 416000
692 83000 312000 624000 78000 312000 416000
693 83000 312000 624000 78000 156000 312000
694 84000 312000 624000 78000 312000 416000
696 83000 312000 416000 78000 156000 312000
697 82000 312000 624000 78000 312000 416000
698 83000 312000 624000 78000 312000 416000
699 83000 312000 416000 78000 156000 312000
701 84000 312000 624000 78000 312000 416000
702 82000 312000 624000 78000 312000 416000
703 83000 312000 416000 78000 156000 312000
704 84000 312000 624000 78000 312000 416000
706 83000 312000 416000 78000 156000 312000
707 82000 312000 624000 78000 312000 312000
708 84000 312000 624000 78000 312000 416000
709 82000 312000 624000 78000 156000 312000
711 84000 312000 624000 78000 156000 312000
712 83000 312000 624000 78000 312000 416000
713 83000 312000 416000 78000 156000 312000
715 83000 312000 416000 78000 156000 312000
716 84000 312000 416000 78000 156000 312000
717 84000 312000 624000 78000 312000 416000
718 82000 312000 624000 78000 312000 416000
720 84000 312000 416000 78000 156000 312000
721 83000 312000 624000 78000 312000 416000
722 84000 312000 416000 78000 156000 312000
724 83000 312000 416000 78000 156000 312000
725 83000 312000 624000 78000 312000 416000
726 83000 312000 624000 78000 312000 416000
728 84000 312000 416000 78000 156000 312000
729 84000 312000 624000 78000 312000 416000
730 82000 312000 624000 156000 312000 416000
731 83000 312000 624000 78000 312000 416000
733 83000 312000 416000 78000 156000 416000
734 84000 312000 624000 156000 312000 416000
735 82000 312000 624000 78000 312000 416000
737 83000 312000 624000 208000 312000 312000
738 82000 312000 624000 78000 312000 416000
739 84000 312000 416000 78000 156000 312000
741 82000 312000 624000 208000 156000 416000
742 82000 312000 624000 78000 312000 416000
743 82000 312000 624000 78000 312000 416000
745 83000 312000 624000 78000 312000 416000
746 81000 416000 832000 312000 624000 528000
747 84000 312000 416000 78000 156000 312000
748 83000 312000 624000 78000 312000 416000
750 83000 312000 416000 78000 156000 312000
751 84000 312000 624000 78000 312000 416000
752 81000 416000 832000 156000 624000 528000
754 83000 312000 624000 78000 312000 416000
755 81000 312000 624000 156000 312000 416000
756 83000 312000 416000 208000 156000 416000
758 83000 312000 416000 78000 156000 312000
759 84000 312000 624000 78000 312000 312000
760 83000 312000 624000 78000 312000 416000
762 83000 312000 416000 78000 156000 312000
763 84000 312000 624000 78000 312000 416000
764 83000 312000 624000 78000 312000 416000
765 82000 312000 624000 208000 156000 416000
767 83000 312000 416000 78000 156000 312000
768 83000 312000 416000 78000 156000 312000
769 82000 312000 624000 78000 312000 416000
770 82000 312000 624000 208000 156000 416000
772 81000 416000 832000 312000 156000 528000
773 83000 312000 416000 78000 156000 312000
774 82000 312000 624000 78000 312000 416000
776 83000 312000 416000 208000 156000 528000
777 84000 312000 416000 78000 156000 312000
778 84000 312000 624000 78000 312000 416000
780 83000 312000 416000 78000 156000 312000
781 83000 312000 416000 78000 156000 312000
782 83000 312000 416000 208000 156000 416000
784 82000 312000 416000 208000 156000 312000
785 83000 312000 624000 78000 312000 416000
786 83000 312000 416000 78000 156000 312000
788 82000 312000 624000 78000 312000 416000
789 83000 312000 416000 78000 156000 312000
790 84000 312000 624000 78000 312000 416000
791 81000 416000 832000 78000 624000 528000
793 81000 416000 832000 312000 156000 528000
794 83000 312000 416000 78000 156000 312000
795 83000 312000 416000 78000 156000 312000
796 84000 312000 416000 78000 156000 312000
798 81000 416000 832000 156000 624000 528000
799 83000 312000 624000 208000 156000 528000
800 83000 312000 624000 208000 156000 416000
802 83000 312000 416000 78000 156000 312000
803 83000 312000 624000 78000 312000 416000
804 83000 312000 416000 208000 156000 312000
805 80000 416000 624000 156000 312000 416000
807 81000 416000 832000 312000 156000 528000
808 84000 312000 416000 78000 156000 312000
809 84000 312000 624000 78000 312000 416000
810 83000 312000 416000 78000 156000 312000
812 83000 312000 624000 78000 312000 416000
813 84000 312000 416000 78000 156000 312000
814 81000 416000 1057000 78000 624000 528000
815 82000 312000 624000 208000 156000 416000
817 84000 312000 416000 78000 156000 312000
818 82000 312000 416000 78000 156000 312000
819 83000 312000 624000 208000 156000 528000
821 84000 312000 624000 78000 312000 416000
822 83000 312000 416000 78000 156000 312000
823 83000 312000 416000 208000 156000 312000
825 83000 312000 416000 78000 156000 312000
826 84000 312000 416000 78000 156000 312000
827 81000 416000 624000 156000 312000 416000
828 81000 416000 832000 312000 156000 528000
